# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  677       2.263090247033e-10       4.123451805976e-12      -7.431701288904e-12       1.908999696168e-14       5.757203693565e-14       4.709676142649e-15      -7.466042336214e-16 
  678       2.264554768410e-10       4.134394246901e-12      -7.614798079203e-12       1.910661642805e-14       5.727590139632e-14       4.740957843640e-15      -7.471977381456e-16 
  679       2.266210082704e-10       4.144744608191e-12      -7.797836550065e-12       1.912335882653e-14       5.698170264531e-14       4.771805541369e-15      -7.477161022519e-16 
  680       2.268055644735e-10       4.154499698667e-12      -7.980739615582e-12       1.914022857286e-14       5.668942727347e-14       4.802222986403e-15      -7.481587122495e-16 
  681       2.270090887199e-10       4.163656336786e-12      -8.163429339438e-12       1.915723011941e-14       5.639906143945e-14       4.832214014202e-15      -7.485249528454e-16 
  682       2.272315220571e-10       4.172211350745e-12      -8.345826931891e-12       1.917436795530e-14       5.611059086771e-14       4.861782545477e-15      -7.488142071452e-16 
  683       2.274728033000e-10       4.180161578565e-12      -8.527852746749e-12       1.919164660654e-14       5.582400084653e-14       4.890932586561e-15      -7.490258566540e-16 
  684       2.277328690209e-10       4.187503868188e-12      -8.709426278348e-12       1.920907063611e-14       5.553927622597e-14       4.919668229767e-15      -7.491592812772e-16 
  685       2.280116535391e-10       4.194235077571e-12      -8.890466158528e-12       1.922664464407e-14       5.525640141587e-14       4.947993653761e-15      -7.492138593206e-16 
  686       2.283090889113e-10       4.200352074775e-12      -9.070890153613e-12       1.924437326769e-14       5.497536038386e-14       4.975913123920e-15      -7.491889674919e-16 
  687       2.286251049209e-10       4.205851738060e-12      -9.250615161386e-12       1.926226118153e-14       5.469613665332e-14       5.003430992699e-15      -7.490839809005e-16 
  688       2.289596290681e-10       4.210730955979e-12      -9.429557208069e-12       1.928031309755e-14       5.441871330138e-14       5.030551699998e-15      -7.488982730590e-16 
  689       2.293125865600e-10       4.214986627471e-12      -9.607631445297e-12       1.929853376526e-14       5.414307295693e-14       5.057279773522e-15      -7.486312158835e-16 
  690       2.296839002998e-10       4.218615661950e-12      -9.784752147100e-12       1.931692797177e-14       5.386919779857e-14       5.083619829151e-15      -7.482821796943e-16 
  691       2.300734908776e-10       4.221614979401e-12      -9.960832706875e-12       1.933550054193e-14       5.359706955266e-14       5.109576571301e-15      -7.478505332165e-16 
  692       2.304812765591e-10       4.223981510476e-12      -1.013578563437e-11       1.935425633845e-14       5.332666949125e-14       5.135154793290e-15      -7.473356435810e-16 
  693       2.309071732767e-10       4.225712196579e-12      -1.030952255265e-11       1.937320026197e-14       5.305797843008e-14       5.160359377704e-15      -7.467368763249e-16 
  694       2.313510946182e-10       4.226803989965e-12      -1.048195419510e-11       1.939233725122e-14       5.279097672662e-14       5.185195296760e-15      -7.460535953925e-16 
  695       2.318129518177e-10       4.227253853833e-12      -1.065299040236e-11       1.941167228307e-14       5.252564427799e-14       5.209667612671e-15      -7.452851631355e-16 
  696       2.322926537446e-10       4.227058762415e-12      -1.082254011934e-11       1.943121037268e-14       5.226196051902e-14       5.233781478012e-15      -7.444309403142e-16 
  697       2.327901068939e-10       4.226215701071e-12      -1.099051139219e-11       1.945095657361e-14       5.199990442018e-14       5.257542136084e-15      -7.434902860979e-16 
  698       2.333052153762e-10       4.224721666384e-12      -1.115681136527e-11       1.947091597789e-14       5.173945448560e-14       5.280954921277e-15      -7.424625580657e-16 
  699       2.338378809070e-10       4.222573666249e-12      -1.132134627813e-11       1.949109371616e-14       5.148058875105e-14       5.304025259440e-15      -7.413471122070e-16 
  700       2.343879732016e-10       4.219770075187e-12      -1.148402972144e-11       1.951149409086e-14       5.122328782866e-14       5.326757513960e-15      -7.401435599282e-16 
  701       2.349552405017e-10       4.216314731073e-12      -1.164480759970e-11       1.953211795572e-14       5.096754411460e-14       5.349151496915e-15      -7.388525449434e-16 
  702       2.355393971647e-10       4.212212923928e-12      -1.180363368256e-11       1.955296528189e-14       5.071335276922e-14       5.371205885969e-15      -7.374749825679e-16 
  703       2.361401530732e-10       4.207470048851e-12      -1.196046139188e-11       1.957403601981e-14       5.046070868642e-14       5.392919372158e-15      -7.360118042413e-16 
  704       2.367572136176e-10       4.202091606445e-12      -1.211524380082e-11       1.959533009913e-14       5.020960649242e-14       5.414290659967e-15      -7.344639575912e-16 
  705       2.373902796785e-10       4.196083203240e-12      -1.226793363278e-11       1.961684742855e-14       4.996004054445e-14       5.435318467418e-15      -7.328324064968e-16 
  706       2.380390476097e-10       4.189450552117e-12      -1.241848326039e-11       1.963858789578e-14       4.971200492953e-14       5.456001526145e-15      -7.311181311523e-16 
  707       2.387032092204e-10       4.182199472734e-12      -1.256684470454e-11       1.966055136740e-14       4.946549346318e-14       5.476338581486e-15      -7.293221281305e-16 
  708       2.393824517583e-10       4.174335891950e-12      -1.271296963337e-11       1.968273768876e-14       4.922049968817e-14       5.496328392557e-15      -7.274454104465e-16 
  709       2.400764578917e-10       4.165865844247e-12      -1.285680936123e-11       1.970514668390e-14       4.897701687324e-14       5.515969732340e-15      -7.254890076210e-16 
  710       2.407849056925e-10       4.156795472157e-12      -1.299831484774e-11       1.972777815540e-14       4.873503801184e-14       5.535261387760e-15      -7.234539657438e-16 
  711       2.415074686188e-10       4.147131026685e-12      -1.313743669674e-11       1.975063188432e-14       4.849455582087e-14       5.554202159776e-15      -7.213413475377e-16 
  712       2.422438154973e-10       4.136878867734e-12      -1.327412515530e-11       1.977370763010e-14       4.825556273942e-14       5.572790863455e-15      -7.191522324217e-16 
  713       2.429936105061e-10       4.126045464528e-12      -1.340833011273e-11       1.979700513039e-14       4.801805092750e-14       5.591026328058e-15      -7.168877165747e-16 
  714       2.437565131571e-10       4.114637396040e-12      -1.354000109953e-11       1.982052410103e-14       4.778201226475e-14       5.608907397125e-15      -7.145489129989e-16 
  715       2.445321782790e-10       4.102661351410e-12      -1.366908728648e-11       1.984426423591e-14       4.754743834921e-14       5.626432928552e-15      -7.121369515837e-16 
  716       2.453202559996e-10       4.090124130375e-12      -1.379553748352e-11       1.986822520683e-14       4.731432049607e-14       5.643601794678e-15      -7.096529791687e-16 
  717       2.461203917287e-10       4.077032643691e-12      -1.391930013886e-11       1.989240666349e-14       4.708264973634e-14       5.660412882367e-15      -7.070981596076e-16 
  718       2.469322261402e-10       4.063393913557e-12      -1.404032333788e-11       1.991680823327e-14       4.685241681564e-14       5.676865093086e-15      -7.044736738318e-16 
  719       2.477553951554e-10       4.049215074041e-12      -1.415855480221e-11       1.994142952122e-14       4.662361219293e-14       5.692957342995e-15      -7.017807199137e-16 
  720       2.485895299251e-10       4.034503371502e-12      -1.427394188866e-11       1.996627010991e-14       4.639622603922e-14       5.708688563023e-15      -6.990205131303e-16 
  721       2.494342568126e-10       4.019266165015e-12      -1.438643158825e-11       1.999132955935e-14       4.617024823632e-14       5.724057698953e-15      -6.961942860270e-16 
  722       2.502891973759e-10       4.003510926799e-12      -1.449597052522e-11       2.001660740686e-14       4.594566837559e-14       5.739063711507e-15      -6.933032884807e-16 
  723       2.511539683508e-10       3.987245242635e-12      -1.460250495600e-11       2.004210316698e-14       4.572247575664e-14       5.753705576422e-15      -6.903487877637e-16 
  724       2.520281816330e-10       3.970476812293e-12      -1.470598076821e-11       2.006781633138e-14       4.550065938610e-14       5.767982284540e-15      -6.873320686071e-16 
  725       2.529114442612e-10       3.953213449961e-12      -1.480634347968e-11       2.009374636873e-14       4.528020797634e-14       5.781892841884e-15      -6.842544332644e-16 
  726       2.538033583995e-10       3.935463084660e-12      -1.490353823741e-11       2.011989272462e-14       4.506110994419e-14       5.795436269747e-15      -6.811172015748e-16 
  727       2.547035213199e-10       3.917233760678e-12      -1.499750981661e-11       2.014625482145e-14       4.484335340972e-14       5.808611604769e-15      -6.779217110271e-16 
  728       2.556115253853e-10       3.898533637985e-12      -1.508820261968e-11       2.017283205829e-14       4.462692619492e-14       5.821417899019e-15      -6.746693168233e-16 
  729       2.565269580317e-10       3.879370992667e-12      -1.517556067517e-11       2.019962381085e-14       4.441181582247e-14       5.833854220085e-15      -6.713613919414e-16 
  730       2.574494017510e-10       3.859754217342e-12      -1.525952763684e-11       2.022662943132e-14       4.419800951447e-14       5.845919651149e-15      -6.679993272000e-16 
  731       2.583784340737e-10       3.839691821589e-12      -1.534004678263e-11       2.025384824826e-14       4.398549419118e-14       5.857613291070e-15      -6.645845313209e-16 
  732       2.593136275514e-10       3.819192432370e-12      -1.541706101364e-11       2.028127956656e-14       4.377425646973e-14       5.868934254472e-15      -6.611184309933e-16 
  733       2.602545497395e-10       3.798264794458e-12      -1.549051285314e-11       2.030892266726e-14       4.356428266288e-14       5.879881671821e-15      -6.576024709370e-16 
  734       2.612007631797e-10       3.776917770855e-12      -1.556034444558e-11       2.033677680750e-14       4.335555877775e-14       5.890454689511e-15      -6.540381139660e-16 
  735       2.621518253829e-10       3.755160343222e-12      -1.562649755557e-11       2.036484122037e-14       4.314807051455e-14       5.900652469942e-15      -6.504268410521e-16 
  736       2.631072888115e-10       3.733001612302e-12      -1.568891356689e-11       2.039311511487e-14       4.294180326532e-14       5.910474191609e-15      -6.467701513885e-16 
  737       2.640667008620e-10       3.710450798343e-12      -1.574753348149e-11       2.042159767574e-14       4.273674211267e-14       5.919919049179e-15      -6.430695624531e-16 
  738       2.650296038481e-10       3.687517241521e-12      -1.580229791844e-11       2.045028806341e-14       4.253287182849e-14       5.928986253576e-15      -6.393266100723e-16 
  739       2.659955530637e-10       3.664210586751e-12      -1.585315710576e-11       2.047918489463e-14       4.233017891729e-14       5.937675214222e-15      -6.355425797593e-16 
  740       2.669641714002e-10       3.640541341245e-12      -1.590010107401e-11       2.050828467349e-14       4.212865779281e-14       5.945986089540e-15      -6.317176947844e-16 
  741       2.679350957733e-10       3.616520328794e-12      -1.594313005659e-11       2.053758332926e-14       4.192830472082e-14       5.953919247480e-15      -6.278519122051e-16 
  742       2.689079591256e-10       3.592158506851e-12      -1.598224455219e-11       2.056707673254e-14       4.172911578473e-14       5.961475084468e-15      -6.239451901448e-16 
  743       2.698823904139e-10       3.567466966993e-12      -1.601744532596e-11       2.059676069512e-14       4.153108688483e-14       5.968654025523e-15      -6.199974877970e-16 
