# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  866       3.028617495505e-10       1.589678445332e-12       2.149564821117e-12       0.000000000000e+00       2.405065719530e-14       4.265243195925e-15       1.785057888509e-17 
  867       3.017577860252e-10       1.607844734844e-12       2.355545435144e-12       0.000000000000e+00       2.395078336761e-14       4.237320100343e-15       2.289457010467e-17 
  868       3.006341944378e-10       1.626676562459e-12       2.559221896131e-12       0.000000000000e+00       2.385142367385e-14       4.209355858094e-15       2.792684989100e-17 
  869       2.994913110096e-10       1.646165812860e-12       2.760536825790e-12       0.000000000000e+00       2.375257568032e-14       4.181350578819e-15       3.294521099387e-17 
  870       2.983294757676e-10       1.666304266587e-12       2.959432457361e-12       0.000000000000e+00       2.365423688664e-14       4.153304370133e-15       3.794742713873e-17 
  871       2.971490325561e-10       1.687083599709e-12       3.155850634643e-12       0.000000000000e+00       2.355640472545e-14       4.125217337606e-15       4.293125297368e-17 
  872       2.959503290483e-10       1.708495383499e-12       3.349732811028e-12       0.000000000000e+00       2.345907656223e-14       4.097089584760e-15       4.789442401633e-17 
  873       2.947337167576e-10       1.730531084107e-12       3.541020048528e-12       0.000000000000e+00       2.336224969499e-14       4.068921213050e-15       5.283465660078e-17 
  874       2.934995510492e-10       1.753182062232e-12       3.729653016814e-12       0.000000000000e+00       2.326592135411e-14       4.040712321857e-15       5.774964782454e-17 
  875       2.922481911515e-10       1.776439572800e-12       3.915571992239e-12       0.000000000000e+00       2.317008870201e-14       4.012463008475e-15       6.263707549539e-17 
  876       2.909800001676e-10       1.800294764634e-12       4.098716856877e-12       0.000000000000e+00       2.307474883294e-14       3.984173368101e-15       6.749459807840e-17 
  877       2.896953450871e-10       1.824738680126e-12       4.279027097551e-12       0.000000000000e+00       2.297989877275e-14       3.955843493822e-15       7.231985464279e-17 
  878       2.883945967970e-10       1.849762254915e-12       4.456441804867e-12       0.000000000000e+00       2.288553547862e-14       3.927473476603e-15       7.711046480887e-17 
  879       2.870781300936e-10       1.875356317558e-12       4.630899672241e-12       0.000000000000e+00       2.279165583883e-14       3.899063405280e-15       8.186402869497e-17 
  880       2.857463236941e-10       1.901511589204e-12       4.802338994937e-12       0.000000000000e+00       2.269825667251e-14       3.870613366542e-15       8.657812686438e-17 
  881       2.843995602476e-10       1.928218683267e-12       4.970697669093e-12       0.000000000000e+00       2.260533472940e-14       3.842123444925e-15       9.125032027224e-17 
  882       2.830382263471e-10       1.955468105102e-12       5.135913190759e-12       0.000000000000e+00       2.251288668959e-14       3.813593722798e-15       9.587815021250e-17 
  883       2.816627125407e-10       1.983250251674e-12       5.297922654921e-12       0.000000000000e+00       2.242090916329e-14       3.785024280354e-15       1.004591382648e-16 
  884       2.802734133432e-10       2.011555411235e-12       5.456662754539e-12       0.000000000000e+00       2.232939869057e-14       3.756415195594e-15       1.049907862415e-16 
  885       2.788707272475e-10       2.040373762999e-12       5.612069779576e-12       0.000000000000e+00       2.223835174115e-14       3.727766544320e-15       1.094705761345e-16 
  886       2.774550567361e-10       2.069695376810e-12       5.764079616030e-12       0.000000000000e+00       2.214776471410e-14       3.699078400122e-15       1.138959700620e-16 
  887       2.760268082928e-10       2.099510212822e-12       5.912627744966e-12       0.000000000000e+00       2.205763393765e-14       3.670350834367e-15       1.182644102160e-16 
  888       2.745863924139e-10       2.129808121167e-12       6.057649241547e-12       0.000000000000e+00       2.196795566891e-14       3.641583916186e-15       1.225733188085e-16 
  889       2.731342236198e-10       2.160578841632e-12       6.199078774066e-12       0.000000000000e+00       2.187872609363e-14       3.612777712466e-15       1.268200980190e-16 
  890       2.716707204666e-10       2.191812003332e-12       6.336850602980e-12       0.000000000000e+00       2.178994132597e-14       3.583932287833e-15       1.310021299411e-16 
  891       2.701963055575e-10       2.223497124384e-12       6.470898579936e-12       0.000000000000e+00       2.170159740823e-14       3.555047704648e-15       1.351167765295e-16 
  892       2.687114055541e-10       2.255623611576e-12       6.601156146810e-12       0.000000000000e+00       2.161369031063e-14       3.526124022990e-15       1.391613795470e-16 
  893       2.672164511882e-10       2.288180760049e-12       6.727556334732e-12       0.000000000000e+00       2.152621593107e-14       3.497161300645e-15       1.431332605113e-16 
  894       2.657118772733e-10       2.321157752963e-12       6.850031763122e-12       0.000000000000e+00       2.143917009483e-14       3.468159593097e-15       1.470297206420e-16 
  895       2.641981110201e-10       2.354543367603e-12       6.968525233992e-12       0.000000000000e+00       2.135254905900e-14       3.439120033272e-15       1.508487513861e-16 
  896       2.626755367522e-10       2.388325089082e-12       7.083021706201e-12       0.000000000000e+00       2.126635103497e-14       3.410048090096e-15       1.545911788024e-16 
  897       2.611445306377e-10       2.422489981536e-12       7.193516840862e-12       0.000000000000e+00       2.118057469024e-14       3.380950363069e-15       1.582585540524e-16 
  898       2.596054723426e-10       2.457024980008e-12       7.300006453961e-12       0.000000000000e+00       2.109521864593e-14       3.351833507476e-15       1.618524460449e-16 
  899       2.580587450405e-10       2.491916890079e-12       7.402486516976e-12       0.000000000000e+00       2.101028147659e-14       3.322704234542e-15       1.653744414900e-16 
  900       2.565047354223e-10       2.527152387504e-12       7.500953157489e-12       0.000000000000e+00       2.092576171005e-14       3.293569311574e-15       1.688261449519e-16 
  901       2.549438337058e-10       2.562718017832e-12       7.595402659809e-12       0.000000000000e+00       2.084165782723e-14       3.264435562118e-15       1.722091789022e-16 
  902       2.533764336457e-10       2.598600196043e-12       7.685831465587e-12       0.000000000000e+00       2.075796826198e-14       3.235309866108e-15       1.755251837732e-16 
  903       2.518029325432e-10       2.634785206175e-12       7.772236174432e-12       0.000000000000e+00       2.067469140091e-14       3.206199160014e-15       1.787758180112e-16 
  904       2.502237312559e-10       2.671259200953e-12       7.854613544530e-12       0.000000000000e+00       2.059182558323e-14       3.177110436991e-15       1.819627581298e-16 
  905       2.486392342070e-10       2.708008201420e-12       7.932960493259e-12       0.000000000000e+00       2.050936910054e-14       3.148050747035e-15       1.850876987630e-16 
  906       2.470498493959e-10       2.745018096565e-12       8.007274097810e-12       0.000000000000e+00       2.042732019674e-14       3.119027197127e-15       1.881523527187e-16 
  907       2.454559884073e-10       2.782274642955e-12       8.077551595799e-12       0.000000000000e+00       2.034567706776e-14       3.090046951388e-15       1.911584510316e-16 
  908       2.438580664210e-10       2.819763464363e-12       8.143790385889e-12       0.000000000000e+00       2.026443786149e-14       3.061117231225e-15       1.941077430167e-16 
  909       2.422565022219e-10       2.857470051397e-12       8.205988028404e-12       0.000000000000e+00       2.018360067753e-14       3.032245315485e-15       1.970019963226e-16 
  910       2.406517182095e-10       2.895379761130e-12       8.264142245947e-12       0.000000000000e+00       2.010316356706e-14       3.003438540600e-15       1.998429969847e-16 
  911       2.390441404080e-10       2.933477816732e-12       8.318250924020e-12       0.000000000000e+00       2.002312453267e-14       2.974704300745e-15       2.026325494783e-16 
  912       2.374341984754e-10       2.971749307098e-12       8.368312111635e-12       0.000000000000e+00       1.994348152818e-14       2.946050047980e-15       2.053724767721e-16 
  913       2.358223257139e-10       3.010179186475e-12       8.414324021937e-12       0.000000000000e+00       1.986423245848e-14       2.917483292405e-15       2.080646203812e-16 
  914       2.342089590792e-10       3.048752274095e-12       8.456285032819e-12       0.000000000000e+00       1.978537517935e-14       2.889011602310e-15       2.107108404206e-16 
  915       2.325945391905e-10       3.087453253806e-12       8.494193687539e-12       0.000000000000e+00       1.970690749730e-14       2.860642604322e-15       2.133130156584e-16 
  916       2.309795103401e-10       3.126266673695e-12       8.528048695336e-12       0.000000000000e+00       1.962882716939e-14       2.832383983561e-15       2.158730435689e-16 
  917       2.293643205031e-10       3.165176945727e-12       8.557848932051e-12       0.000000000000e+00       1.955113190307e-14       2.804243483782e-15       2.183928403861e-16 
  918       2.277494213475e-10       3.204168345364e-12       8.583593440740e-12       0.000000000000e+00       1.947381935601e-14       2.776228907533e-15       2.208743411566e-16 
  919       2.261352682434e-10       3.243225011206e-12       8.605281432293e-12       0.000000000000e+00       1.939688713593e-14       2.748348116301e-15       2.233194997934e-16 
  920       2.245223202729e-10       3.282330944610e-12       8.622912286051e-12       0.000000000000e+00       1.932033280040e-14       2.720609030662e-15       2.257302891286e-16 
  921       2.229110402403e-10       3.321470009327e-12       8.636485550425e-12       0.000000000000e+00       1.924415385675e-14       2.693019630434e-15       2.281087009669e-16 
  922       2.213018946812e-10       3.360625931129e-12       8.646000943510e-12       0.000000000000e+00       1.916834776180e-14       2.665587954825e-15       2.304567461391e-16 
  923       2.196953538726e-10       3.399782297438e-12       8.651458353702e-12       0.000000000000e+00       1.909291192177e-14       2.638322102582e-15       2.327764545547e-16 
  924       2.180918918425e-10       3.438922556957e-12       8.652857840321e-12       0.000000000000e+00       1.901784369207e-14       2.611230232145e-15       2.350698752559e-16 
  925       2.164919863799e-10       3.478030019297e-12       8.650199634221e-12       0.000000000000e+00       1.894314037715e-14       2.584320561793e-15       2.373390764705e-16 
  926       2.148961190440e-10       3.517087854613e-12       8.643484138409e-12       0.000000000000e+00       1.886879923029e-14       2.557601369799e-15       2.395861456650e-16 
  927       2.133047751747e-10       3.556079093224e-12       8.632711928668e-12       0.000000000000e+00       1.879481745350e-14       2.531080994573e-15       2.418131895981e-16 
  928       2.117184439015e-10       3.594986625252e-12       8.617883754164e-12       0.000000000000e+00       1.872119219729e-14       2.504767834820e-15       2.440223343740e-16 
  929       2.101376181540e-10       3.633793200246e-12       8.599000538074e-12       0.000000000000e+00       1.864792056053e-14       2.478670349685e-15       2.462157254954e-16 
  930       2.085627946711e-10       3.672481426812e-12       8.576063378193e-12       0.000000000000e+00       1.857499959028e-14       2.452797058907e-15       2.483955279170e-16 
  931       2.069944740109e-10       3.711033772245e-12       8.549073547559e-12       0.000000000000e+00       1.850242628158e-14       2.427156542963e-15       2.505639260987e-16 
  932       2.054331605607e-10       3.749432562159e-12       8.518032495068e-12       0.000000000000e+00       1.843019757737e-14       2.401757443227e-15       2.527231240587e-16 
  933       2.038793625463e-10       3.787659980112e-12       8.482941846088e-12       0.000000000000e+00       1.835831036821e-14       2.376608462111e-15       2.548753454270e-16 
